start_station_id,datetime,predicted_ride_count
5721.01,2020-09-28 15:00:00,1.2356911020490888
5755.14,2020-09-28 15:00:00,1.1307507838838686
7393.09,2020-09-28 15:00:00,1.1047567472016415
5411.08,2020-09-28 15:00:00,1.0721747180355232
5065.1,2020-09-28 15:00:00,1.2447162422058726
5181.04,2020-09-28 15:00:00,1.2520601563356843
5137.1,2020-09-28 15:00:00,1.2229221497494833
5117.05,2020-09-28 16:00:00,1.528207491260558
5181.04,2020-09-28 16:00:00,1.2722679281930858
4461.01,2020-09-28 16:00:00,1.0768250467409055
7207.08,2020-09-28 16:00:00,1.0768250467409055
5470.12,2020-09-28 16:00:00,1.6159180331736387
4128.08,2020-09-28 16:00:00,1.0768250467409055
6079.03,2020-09-28 16:00:00,1.079666071022933
6432.09,2020-09-28 16:00:00,1.3657511442993964
7851.04,2020-09-28 16:00:00,1.1869491188817607
5065.1,2020-09-28 16:00:00,1.3095509845672226
7886.02,2020-09-28 16:00:00,1.2995355345338357
5578.02,2020-09-28 16:00:00,1.5244744618502357
7281.09,2020-09-28 16:00:00,1.3873770264121732
4792.03,2020-09-28 17:00:00,1.0819076202395816
6708.02,2020-09-28 17:00:00,1.2406852579150995
6593.13,2020-09-28 17:00:00,1.145684523569693
4461.01,2020-09-28 17:00:00,1.0819076202395816
6932.15,2020-09-28 17:00:00,1.1893413109604802
5065.1,2020-09-28 17:00:00,1.3098405113037779
7596.1,2020-09-28 17:00:00,1.1919723012767378
4042.08,2020-09-28 17:00:00,1.5605449600852845
5117.05,2020-09-28 17:00:00,1.398811998987149
6998.08,2020-09-28 17:00:00,1.1825879498927336
7886.02,2020-09-28 17:00:00,1.7195767700557834
6560.01,2020-09-28 17:00:00,1.3335966920234676
5470.12,2020-09-28 17:00:00,2.0287200668108873
5755.14,2020-09-28 17:00:00,1.265648644379396
5578.02,2020-09-28 17:00:00,1.4207270004332464
5181.04,2020-09-28 17:00:00,1.4832590290904235
6432.09,2020-09-28 17:00:00,1.3882131325032738
5181.04,2020-09-28 18:00:00,1.334775610739197
6560.01,2020-09-28 18:00:00,1.4144944576419014
7178.02,2020-09-28 18:00:00,1.1447737959538462
5470.12,2020-09-28 18:00:00,2.6157311529282437
7851.04,2020-09-28 18:00:00,1.20329704150917
7281.09,2020-09-28 18:00:00,1.4009918499741703
4042.08,2020-09-28 18:00:00,1.360595509577318
4217.02,2020-09-28 18:00:00,1.0819076202395816
5721.01,2020-09-28 18:00:00,1.430428078605409
5578.02,2020-09-28 18:00:00,1.3512879625797782
4889.06,2020-09-28 18:00:00,1.1302818407107438
4001.09,2020-09-28 18:00:00,1.1338823719866429
4628.05,2020-09-28 18:00:00,1.1156826493739527
6432.09,2020-09-28 19:00:00,1.2771356789932085
5065.1,2020-09-28 19:00:00,1.2486277791041747
4042.08,2020-09-28 19:00:00,1.3057918478002162
5181.04,2020-09-28 19:00:00,1.2932848952847404
7123.04,2020-09-28 19:00:00,1.0764756148800798
5470.12,2020-09-28 19:00:00,1.6689852309183355
5721.01,2020-09-28 19:00:00,1.2562145236087947
6782.01,2020-09-28 19:00:00,1.0684098722455422
5117.05,2020-09-28 19:00:00,1.5367207453029845
7281.09,2020-09-28 19:00:00,1.268714989766441
4395.07,2020-09-28 19:00:00,1.1001871856197085
6932.14,2020-09-28 19:00:00,1.0798088313269183
6560.01,2020-09-28 19:00:00,1.257121817136412
6708.02,2020-09-28 19:00:00,1.1998690692210137
5755.14,2020-09-28 20:00:00,1.153277234625104
5065.1,2020-09-28 20:00:00,1.258967308102896
7925.04,2020-09-28 20:00:00,1.1405264738114593
5414.07,2020-09-28 20:00:00,1.2199879157734217
5117.05,2020-09-28 20:00:00,1.3321683373655084
5578.02,2020-09-28 20:00:00,1.2271313029820767
6459.04,2020-09-28 20:00:00,1.0981396101690803
8033.09,2020-09-28 20:00:00,1.0721919782443106
5470.12,2020-09-28 20:00:00,1.4430733797712405
4042.08,2020-09-28 20:00:00,1.1857650821443526
5578.02,2020-09-28 21:00:00,1.1416503074201267
4042.08,2020-09-28 21:00:00,1.1138525014746923
7886.02,2020-09-28 21:00:00,1.1726772318478884
6782.01,2020-09-28 21:00:00,1.048362885944408
6560.01,2020-09-28 22:00:00,1.1153216844786202
4395.07,2020-09-28 22:00:00,1.0556638746237508
7178.02,2020-09-28 22:00:00,1.0600174236130047
5470.12,2020-09-28 22:00:00,1.0673478459688375
4119.04,2020-09-28 22:00:00,1.0619885812009953
7281.09,2020-09-28 22:00:00,1.1369739647667036
5863.07,2020-09-28 22:00:00,1.044556746551825
6004.07,2020-09-28 23:00:00,1.0500814980048419
5117.05,2020-09-28 23:00:00,1.4133809580428223
5288.08,2020-09-29 00:00:00,1.0395311782935783
5578.02,2020-09-29 00:00:00,1.0845780582616786
4395.07,2020-09-29 00:00:00,1.02543811370005
7851.04,2020-09-29 00:00:00,1.058419958973212
5117.05,2020-09-29 05:00:00,1.178605561362212
4628.05,2020-09-29 06:00:00,1.0599614231014345
8033.09,2020-09-29 06:00:00,1.052566948625815
6079.03,2020-09-29 06:00:00,1.048588901335126
4042.08,2020-09-29 06:00:00,1.1616757865730891
4128.08,2020-09-29 07:00:00,1.1192724672863632
4395.07,2020-09-29 07:00:00,1.0697834386496854
7281.09,2020-09-29 07:00:00,1.2191314790967351
4042.08,2020-09-29 07:00:00,1.21882291439027
5117.05,2020-09-29 07:00:00,1.215649787603246
5065.1,2020-09-29 07:00:00,1.3151884542757546
5181.04,2020-09-29 07:00:00,1.168198591788521
6560.01,2020-09-29 07:00:00,1.241937373647159
7851.04,2020-09-29 08:00:00,1.12031070993715
4889.06,2020-09-29 08:00:00,1.0873934288056724
6708.02,2020-09-29 08:00:00,1.1899023376850975
4645.09,2020-09-29 08:00:00,1.0522546707606313
6782.01,2020-09-29 08:00:00,1.0522546707606313
5721.01,2020-09-29 08:00:00,1.276732641176935
5578.02,2020-09-29 08:00:00,1.2164089948684231
6432.09,2020-09-29 08:00:00,1.2252315393368451
5411.07,2020-09-29 08:00:00,1.0522546707606313
4128.08,2020-09-29 08:00:00,1.114984361727052
7281.09,2020-09-29 08:00:00,1.234735944376627
6432.09,2020-09-29 09:00:00,1.2130198809035613
6030.06,2020-09-29 09:00:00,1.1445420982934846
6782.01,2020-09-29 09:00:00,1.0740980719906634
6560.01,2020-09-29 09:00:00,1.2812842455517661
7123.04,2020-09-29 09:00:00,1.061360228285878
5578.02,2020-09-29 09:00:00,1.152418551686521
5288.12,2020-09-29 09:00:00,1.07503327344499
5470.12,2020-09-29 09:00:00,1.2882201504225346
4214.03,2020-09-29 10:00:00,1.1000581246048333
7393.09,2020-09-29 10:00:00,1.0714865729537295
6847.02,2020-09-29 10:00:00,1.0463449410612953
7830.03,2020-09-29 10:00:00,1.075172967479349
5181.04,2020-09-29 10:00:00,1.1995806468934516
5721.01,2020-09-29 10:00:00,1.3334754080978954
5181.04,2020-09-29 11:00:00,1.1927078313971924
4128.08,2020-09-29 11:00:00,1.078443814142878
6847.02,2020-09-29 11:00:00,1.0463449410612953
5470.12,2020-09-29 11:00:00,1.2599589837142666
6708.02,2020-09-29 11:00:00,1.1222908866192447
7851.04,2020-09-29 12:00:00,1.1087175078667828
6560.01,2020-09-29 12:00:00,1.2705028645410779
7886.02,2020-09-29 12:00:00,1.1768261996607763
6030.06,2020-09-29 13:00:00,1.1427996623788357
6560.01,2020-09-29 13:00:00,1.234291732974637
5755.14,2020-09-29 13:00:00,1.1003055086020301
6079.03,2020-09-29 13:00:00,1.0463449410612953
4517.03,2020-09-29 13:00:00,1.0647669127113717
5065.1,2020-09-29 13:00:00,1.3012090339560172
5721.01,2020-09-29 13:00:00,1.2368463872944082
5872.08,2020-09-29 13:00:00,1.1207383110833626
4645.09,2020-09-29 13:00:00,1.0463449410612953
4395.07,2020-09-29 13:00:00,1.0517165549303533
5411.07,2020-09-29 13:00:00,1.0463449410612953
5712.03,2020-09-29 13:00:00,1.0517165549303533
7393.09,2020-09-29 13:00:00,1.0779905416366935
4214.03,2020-09-29 14:00:00,1.1011140156540014
5117.05,2020-09-29 14:00:00,1.3731384558899655
6432.09,2020-09-29 14:00:00,1.2127220620752575
5065.1,2020-09-29 14:00:00,1.614887149149382
6322.01,2020-09-29 14:00:00,1.3457541237946515
4461.01,2020-09-29 14:00:00,1.0542880279220639
6233.05,2020-09-29 14:00:00,1.0974090198405146
6708.02,2020-09-29 14:00:00,1.1468198008686854
4217.02,2020-09-29 15:00:00,1.062059653738191
5578.02,2020-09-29 15:00:00,1.2555075598627967
5137.1,2020-09-29 15:00:00,1.262425906243591
5411.07,2020-09-29 15:00:00,1.062059653738191
6593.13,2020-09-29 15:00:00,1.0846847730183231
4214.03,2020-09-29 15:00:00,1.1038809685799238
6998.08,2020-09-29 15:00:00,1.1325646024628357
5755.14,2020-09-29 15:00:00,1.1225123841178346
6432.09,2020-09-29 15:00:00,1.2778157887582167
4395.07,2020-09-29 15:00:00,1.067431267607249
5117.05,2020-09-29 16:00:00,1.4524766583255
6560.01,2020-09-29 16:00:00,1.4047541055609676
5414.07,2020-09-29 16:00:00,1.3327497182673682
6517.08,2020-09-29 16:00:00,1.077178292428969
7563.06,2020-09-29 16:00:00,1.088349772188796
5117.05,2020-09-29 17:00:00,1.5140960684359588
4889.06,2020-09-29 17:00:00,1.127108114057913
5114.06,2020-09-29 17:00:00,1.2026948064133072
7886.02,2020-09-29 17:00:00,1.3338000836280828
5181.04,2020-09-29 17:00:00,1.2696232617533274
6030.06,2020-09-29 17:00:00,1.241835712153178
6322.01,2020-09-29 17:00:00,1.4466891212479465
5065.1,2020-09-29 17:00:00,1.467439643754245
6708.02,2020-09-29 17:00:00,1.3079670344791596
5578.02,2020-09-29 17:00:00,1.2979626667939026
6560.01,2020-09-29 17:00:00,1.3835389481633815
5137.1,2020-09-29 17:00:00,1.3018930135402325
5470.12,2020-09-29 17:00:00,2.457836619966092
5721.01,2020-09-29 17:00:00,1.3137754411009979
5500.07,2020-09-29 18:00:00,1.0822608659276451
5137.1,2020-09-29 18:00:00,1.4557985378965
4697.01,2020-09-29 18:00:00,1.099908203486424
4042.08,2020-09-29 18:00:00,1.388522863551474
4628.05,2020-09-29 18:00:00,1.1337956046481943
5181.04,2020-09-29 18:00:00,1.5301955081123746
5117.05,2020-09-29 18:00:00,1.6857743967712304
7898.03,2020-09-29 18:00:00,1.0851018902096727
5247.1,2020-09-29 18:00:00,1.1491407612709184
5470.12,2020-09-29 18:00:00,1.5053986192203312
6708.02,2020-09-29 18:00:00,1.2894259739554685
7281.09,2020-09-29 18:00:00,1.392728037414647
6847.02,2020-09-29 18:00:00,1.0822608659276451
6816.07,2020-09-29 18:00:00,1.2424918480082678
6517.08,2020-09-29 18:00:00,1.0822608659276451
6322.01,2020-09-29 18:00:00,1.4761612879546808
7354.01,2020-09-29 18:00:00,1.1889735798311747
4042.08,2020-09-29 19:00:00,1.2650539829973642
7851.04,2020-09-29 19:00:00,1.1520121887510724
6847.02,2020-09-29 19:00:00,1.0687631179336057
5470.12,2020-09-29 19:00:00,1.6306002572229201
5117.05,2020-09-29 19:00:00,1.495641679107776
6030.06,2020-09-29 19:00:00,1.1382973414397566
6816.07,2020-09-29 20:00:00,1.1673335564299068
5117.05,2020-09-29 20:00:00,1.2822909159690907
6432.09,2020-09-29 20:00:00,1.1964026818595879
7354.01,2020-09-29 20:00:00,1.1253982362343495
7123.04,2020-09-29 21:00:00,1.0479415710855553
5470.12,2020-09-29 22:00:00,1.6419320904617731
7851.04,2020-09-29 22:00:00,1.0937645909962765
6998.08,2020-09-29 22:00:00,1.0915602943170233
7354.01,2020-09-29 23:00:00,1.0723097159506225
5114.06,2020-09-29 23:00:00,1.08499555908729
6322.01,2020-09-30 00:00:00,1.249976793041931
4217.02,2020-09-30 00:00:00,1.0341101619439381
4792.03,2020-09-30 01:00:00,1.0341101619439381
6432.09,2020-09-30 06:00:00,1.1800185903803142
7354.01,2020-09-30 06:00:00,1.0872120343630258
5721.01,2020-09-30 06:00:00,1.191119413378674
5117.05,2020-09-30 06:00:00,1.2377214447608953
6432.09,2020-09-30 07:00:00,1.3015559539876342
6560.01,2020-09-30 07:00:00,1.2251028259051566
5578.02,2020-09-30 07:00:00,1.1919278555124924
6816.07,2020-09-30 07:00:00,1.1324528608711393
4266.03,2020-09-30 07:00:00,1.0629551272065356
7281.09,2020-09-30 07:00:00,1.2579877412757396
5117.05,2020-09-30 07:00:00,1.404575106801105
4461.01,2020-09-30 07:00:00,1.0629551272065356
5117.05,2020-09-30 08:00:00,1.459997449505697
7354.01,2020-09-30 08:00:00,1.1124279888806956
7281.09,2020-09-30 08:00:00,1.2589957687060833
5065.1,2020-09-30 08:00:00,1.3090962985692391
5470.12,2020-09-30 08:00:00,1.653971358559831
6708.02,2020-09-30 08:00:00,1.2057659682581798
5414.07,2020-09-30 08:00:00,1.239025528212538
4042.08,2020-09-30 08:00:00,1.2379981510164755
5944.01,2020-09-30 08:00:00,1.0629551272065356
6432.09,2020-09-30 08:00:00,1.3824801118268
4395.07,2020-09-30 09:00:00,1.0725284526937224
7830.03,2020-09-30 09:00:00,1.0851447560894076
4042.08,2020-09-30 09:00:00,1.2391748876840305
5578.02,2020-09-30 09:00:00,1.1440863280635363
6432.09,2020-09-30 09:00:00,1.3599073404434094
5181.04,2020-09-30 09:00:00,1.2801850979383536
4517.03,2020-09-30 09:00:00,1.093276272041417
8282.13,2020-09-30 10:00:00,1.0660362572020026
6322.01,2020-09-30 10:00:00,1.229065801674748
5721.01,2020-09-30 10:00:00,1.203761789471852
6708.02,2020-09-30 10:00:00,1.1525099157874419
7281.09,2020-09-30 10:00:00,1.2465368878502323
6432.09,2020-09-30 10:00:00,1.2352916621788648
5137.1,2020-09-30 10:00:00,1.2878177855698127
5578.02,2020-09-30 10:00:00,1.1280288346710001
6847.02,2020-09-30 10:00:00,1.0570453975071996
5470.12,2020-09-30 11:00:00,1.667806414499295
6030.06,2020-09-30 11:00:00,1.1119223700575076
5137.1,2020-09-30 11:00:00,1.3000955312346771
5578.02,2020-09-30 11:00:00,1.1640022782473427
6233.05,2020-09-30 11:00:00,1.1040857937271915
5414.07,2020-09-30 11:00:00,1.1918181719850927
7281.09,2020-09-30 11:00:00,1.1554009072243918
6998.08,2020-09-30 11:00:00,1.1060758294835484
6322.01,2020-09-30 12:00:00,1.2409056545238215
6560.01,2020-09-30 12:00:00,1.2704740833463504
4395.07,2020-09-30 12:00:00,1.063345222229886
6030.06,2020-09-30 12:00:00,1.114019972652515
6847.02,2020-09-30 12:00:00,1.0570453975071996
5065.1,2020-09-30 12:00:00,1.3060790745783628
5181.04,2020-09-30 12:00:00,1.216210734714678
7281.09,2020-09-30 12:00:00,1.1573943308024515
6233.05,2020-09-30 13:00:00,1.1031009033388275
5578.02,2020-09-30 13:00:00,1.1389554369429542
6560.01,2020-09-30 13:00:00,1.24382821164316
4517.03,2020-09-30 13:00:00,1.0767700010915455
5137.11,2020-09-30 13:00:00,1.0570453975071996
5137.1,2020-09-30 13:00:00,1.2397536876388242
6030.06,2020-09-30 13:00:00,1.115031427506222
5167.06,2020-09-30 14:00:00,1.0649884843679682
6030.06,2020-09-30 14:00:00,1.1263694256012402
7354.01,2020-09-30 14:00:00,1.1184975038315184
5181.04,2020-09-30 14:00:00,1.3016540491336377
5117.05,2020-09-30 14:00:00,1.3164919856858643
6708.02,2020-09-30 14:00:00,1.1470030899592822
6932.14,2020-09-30 14:00:00,1.0649884843679682
7293.1,2020-09-30 14:00:00,1.1106184561368735
7281.09,2020-09-30 14:00:00,1.1828763709625034
5755.14,2020-09-30 14:00:00,1.1263694256012402
4042.08,2020-09-30 14:00:00,1.2559455634338923
4628.05,2020-09-30 14:00:00,1.0975622957969948
5065.1,2020-09-30 15:00:00,1.3215646940227517
4395.07,2020-09-30 15:00:00,1.0947530375113725
4628.05,2020-09-30 15:00:00,1.105333921613122
7293.1,2020-09-30 15:00:00,1.10754997279969
4266.03,2020-09-30 15:00:00,1.0727601101840953
7851.04,2020-09-30 15:00:00,1.1339054732642257
6708.02,2020-09-30 15:00:00,1.154313418784932
6517.08,2020-09-30 15:00:00,1.0727601101840953
4517.03,2020-09-30 15:00:00,1.1028737505259607
5470.12,2020-09-30 15:00:00,1.5872595248585124
6432.09,2020-09-30 15:00:00,1.3922283931454995
7281.09,2020-09-30 15:00:00,1.2313970777744403
5181.04,2020-09-30 15:00:00,1.2888704525553767
7886.02,2020-09-30 15:00:00,1.238695828503367
5181.04,2020-09-30 16:00:00,1.2789000937642219
5578.02,2020-09-30 16:00:00,1.1897069611897053
6708.02,2020-09-30 16:00:00,1.2496091842017953
6322.01,2020-09-30 16:00:00,1.363099664265041
6560.01,2020-09-30 16:00:00,1.3339569753600027
6816.07,2020-09-30 16:00:00,1.1690596077657784
7281.09,2020-09-30 16:00:00,1.3433650564732522
7925.04,2020-09-30 16:00:00,1.160477442051729
7886.02,2020-09-30 16:00:00,1.240537825472975
6233.05,2020-09-30 16:00:00,1.1163447185316844
5636.11,2020-09-30 16:00:00,1.1349186158811415
6998.08,2020-09-30 16:00:00,1.1566102753341827
4042.08,2020-09-30 16:00:00,1.4126658660317326
4042.08,2020-09-30 17:00:00,1.5049415845540786
6432.09,2020-09-30 17:00:00,1.5569254022988468
5578.02,2020-09-30 17:00:00,1.158395141615323
5411.08,2020-09-30 17:00:00,1.105952394584928
6847.02,2020-09-30 17:00:00,1.0881998404780584
5414.07,2020-09-30 17:00:00,1.4183350998012998
7393.09,2020-09-30 17:00:00,1.1455807655954693
5181.04,2020-09-30 17:00:00,1.376018255970785
5721.01,2020-09-30 17:00:00,1.2959576783618536
5445.02,2020-09-30 17:00:00,1.351005112298736
7886.02,2020-09-30 17:00:00,1.3014350925016884
5114.06,2020-09-30 17:00:00,1.205335504388503
6030.06,2020-09-30 17:00:00,1.3016661573047525
5137.1,2020-09-30 17:00:00,1.5176291234029167
5470.12,2020-09-30 17:00:00,2.2352407174848175
5696.03,2020-09-30 17:00:00,1.0881998404780584
5117.05,2020-09-30 17:00:00,1.6339008095763785
6560.01,2020-09-30 17:00:00,1.3855175315586645
7670.09,2020-09-30 18:00:00,1.132578200828051
5578.02,2020-09-30 18:00:00,1.1409784573544224
6782.01,2020-09-30 18:00:00,1.135103557807892
5414.07,2020-09-30 18:00:00,1.3712427540760963
6432.09,2020-09-30 18:00:00,1.4305855423212432
6932.14,2020-09-30 18:00:00,1.0963165246275164
7886.02,2020-09-30 18:00:00,1.210364415307191
5411.07,2020-09-30 18:00:00,1.0881998404780584
6030.06,2020-09-30 18:00:00,1.2624823784859112
5117.05,2020-09-30 18:00:00,1.4040474255337458
4645.09,2020-09-30 18:00:00,1.0881998404780584
6560.01,2020-09-30 18:00:00,1.5610663879290887
8033.09,2020-09-30 18:00:00,1.1285530162444688
5755.14,2020-09-30 18:00:00,1.1533295747362489
6233.05,2020-09-30 18:00:00,1.1268878163607863
7925.04,2020-09-30 18:00:00,1.1624654747266845
5137.1,2020-09-30 18:00:00,1.4262507960522683
6708.02,2020-09-30 18:00:00,1.23245416842842
7178.02,2020-09-30 18:00:00,1.1532209268213227
7851.04,2020-09-30 18:00:00,1.1883810004309667
7281.09,2020-09-30 18:00:00,1.335595488425666
5065.1,2020-09-30 18:00:00,1.4257452419356222
4628.05,2020-09-30 19:00:00,1.120509352062136
6560.01,2020-09-30 19:00:00,1.3376112378891287
5721.01,2020-09-30 19:00:00,1.3165791772441722
5117.05,2020-09-30 19:00:00,1.274514745176549
7596.1,2020-09-30 19:00:00,1.1726157877511105
5181.04,2020-09-30 19:00:00,1.3116550495096484
5270.05,2020-09-30 19:00:00,1.0860985700439254
6432.09,2020-09-30 19:00:00,1.4451741948034167
5137.1,2020-09-30 19:00:00,1.3577127052465712
5578.02,2020-09-30 19:00:00,1.252859916938939
5117.05,2020-09-30 20:00:00,1.2677861311365526
6816.07,2020-09-30 20:00:00,1.1523743796067396
5065.1,2020-09-30 20:00:00,1.2050117639107027
6560.01,2020-09-30 20:00:00,1.3909508769203238
4395.07,2020-09-30 20:00:00,1.126106495281575
7393.09,2020-09-30 20:00:00,1.1082347627319291
5470.12,2020-09-30 20:00:00,1.3211825281426086
6560.01,2020-09-30 21:00:00,1.2017520472819034
6782.01,2020-09-30 21:00:00,1.071906133812246
5755.14,2020-09-30 21:00:00,1.0922442917321546
7832.04,2020-09-30 22:00:00,1.0508489667903018
5470.12,2020-09-30 22:00:00,1.2825479192837894
4792.03,2020-09-30 22:00:00,1.0508489667903018
6233.05,2020-09-30 23:00:00,1.0611844115254432
6227.02,2020-10-01 03:00:00,1.03454517897683
3987.06,2020-10-01 06:00:00,1.0592893577810303
4528.01,2020-10-01 07:00:00,1.0741498211848577
5659.11,2020-10-01 09:00:00,1.1309651212494154
6541.03,2020-10-01 11:00:00,1.0570453975071996
3987.06,2020-10-01 11:00:00,1.0570453975071996
7823.03,2020-10-01 12:00:00,1.0570453975071996
3987.06,2020-10-01 12:00:00,1.0570453975071996
7823.03,2020-10-01 13:00:00,1.0570453975071996
5207.01,2020-10-01 15:00:00,1.3595940506499704
6541.03,2020-10-01 17:00:00,1.0881998404780584
5659.11,2020-10-01 17:00:00,1.2031587048800354
6541.03,2020-10-01 18:00:00,1.0881998404780584
3987.06,2020-10-01 18:00:00,1.0881998404780584
5659.11,2020-10-01 19:00:00,1.156663322968546
5178.06,2020-10-01 19:00:00,1.1562028800768576
6197.08,2020-10-01 20:00:00,1.1077743198402408
4184.07,2020-10-01 22:00:00,1.0543483135979086
7818.17,2020-10-02 00:00:00,1.0336718697653333
3987.06,2020-10-02 06:00:00,1.0513978457861064
7741.04,2020-10-02 07:00:00,1.08452948744648
4184.07,2020-10-02 08:00:00,1.0770360268952608
5659.11,2020-10-02 08:00:00,1.1197666341489232
7741.04,2020-10-02 09:00:00,1.0928158291497287
5659.11,2020-10-02 09:00:00,1.1186539711816343
7596.1,2020-10-02 10:00:00,1.1296516108322683
5659.11,2020-10-02 11:00:00,1.109470740717798
3987.06,2020-10-02 14:00:00,1.0649884843679682
3987.06,2020-10-02 15:00:00,1.0727601101840953
7823.03,2020-10-02 15:00:00,1.0727601101840953
6541.03,2020-10-02 16:00:00,1.0831172669793823
7596.1,2020-10-02 17:00:00,1.1769867994101364
5659.11,2020-10-02 18:00:00,1.1467395976160917
7741.04,2020-10-02 19:00:00,1.0952790692511278
6541.03,2020-10-02 19:00:00,1.0703281665504298
3987.06,2020-10-02 20:00:00,1.0634691418652484
7823.03,2020-10-02 20:00:00,1.0634691418652484
6541.03,2020-10-02 20:00:00,1.0634691418652484
5207.01,2020-10-02 22:00:00,1.2439340928640372
5659.11,2020-10-03 00:00:00,1.0623226357393025
4184.07,2020-10-03 08:00:00,1.0597678551199
7818.17,2020-10-03 10:00:00,1.0806883431526284
6691.11,2020-10-03 11:00:00,1.0771732490778503
7596.1,2020-10-03 11:00:00,1.1908071317289315
6541.03,2020-10-03 11:00:00,1.0672502285551475
5659.11,2020-10-03 12:00:00,1.1224171723161647
4437.01,2020-10-03 12:00:00,1.0672502285551475
5207.01,2020-10-03 12:00:00,1.3078784951698939
5207.01,2020-10-03 13:00:00,1.3637690704679681
6691.11,2020-10-03 14:00:00,1.0751933154159161
7823.03,2020-10-03 14:00:00,1.0751933154159161
4125.07,2020-10-03 14:00:00,1.1171214679063053
7818.17,2020-10-03 15:00:00,1.0964030558295241
6691.11,2020-10-03 16:00:00,1.0861990296264894
4125.07,2020-10-03 16:00:00,1.1772721923044873
7741.04,2020-10-03 16:00:00,1.1156823583493882
6541.03,2020-10-03 16:00:00,1.0861990296264894
5453.01,2020-10-03 16:00:00,1.4537484742985987
4125.07,2020-10-03 19:00:00,1.154505448221525
6541.03,2020-10-03 23:00:00,1.0508489667903018
6691.11,2020-10-04 07:00:00,1.0531532099387702
4033.06,2020-10-04 10:00:00,1.0806883431526284
5659.11,2020-10-04 10:00:00,1.1143081023422718
5659.11,2020-10-04 11:00:00,1.0997386253289656
6691.11,2020-10-04 12:00:00,1.0672502285551475
3987.06,2020-10-04 13:00:00,1.0672502285551475
6691.11,2020-10-04 13:00:00,1.1038524239676026
4125.07,2020-10-04 14:00:00,1.143476968370841
4184.07,2020-10-04 14:00:00,1.088631430013397
5659.11,2020-10-04 14:00:00,1.1072468237597837
3987.06,2020-10-04 15:00:00,1.0829649412320432
4033.06,2020-10-04 16:00:00,1.1004592592385616
4033.06,2020-10-04 20:00:00,1.0716099468240272
4033.06,2020-10-04 22:00:00,1.0543483135979086
6541.03,2020-10-04 22:00:00,1.0508489667903018
6691.11,2020-10-04 22:00:00,1.0596976274011638
4125.07,2020-10-05 05:00:00,1.059602550011938
3987.06,2020-10-05 06:00:00,1.0403441436521386
4125.07,2020-10-05 09:00:00,1.0889289821091261
4437.01,2020-10-05 10:00:00,1.0459916953732318
3987.06,2020-10-05 11:00:00,1.0459916953732318
4528.01,2020-10-05 12:00:00,1.064231964222039
6541.03,2020-10-05 13:00:00,1.0459916953732318
4125.07,2020-10-05 13:00:00,1.0747743289852012
6691.11,2020-10-05 14:00:00,1.066998970912531
7823.03,2020-10-05 14:00:00,1.0539347822340004
4962.01,2020-10-05 14:00:00,1.056903872031318
6541.03,2020-10-05 16:00:00,1.0768250467409055
7596.1,2020-10-05 16:00:00,1.1647519283690382
3987.06,2020-10-05 17:00:00,1.0819076202395816
6541.03,2020-10-05 18:00:00,1.0819076202395816
6691.11,2020-10-05 18:00:00,1.122494802772517
7823.03,2020-10-05 18:00:00,1.0819076202395816
7741.04,2020-10-05 19:00:00,1.089569597129183
4125.07,2020-10-05 20:00:00,1.1334657651735431
4528.01,2020-10-05 21:00:00,1.0561243175154391
4528.01,2020-10-05 22:00:00,1.0500814980048419
7823.03,2020-10-06 05:00:00,1.0173365497330753
4125.07,2020-10-06 06:00:00,1.0755014034194006
4125.07,2020-10-06 07:00:00,1.1043163344617506
4184.07,2020-10-06 08:00:00,1.0620124483614786
4184.07,2020-10-06 09:00:00,1.0608997853941897
6197.08,2020-10-06 10:00:00,1.0710261300620412
6182.02,2020-10-06 11:00:00,1.0582629440284077
3987.06,2020-10-06 11:00:00,1.0463449410612953
5207.01,2020-10-06 14:00:00,1.2547157098290176
6691.11,2020-10-06 17:00:00,1.1257110154240093
7596.1,2020-10-06 18:00:00,1.2175261783560725
6541.03,2020-10-06 18:00:00,1.1775438326678678
6541.03,2020-10-06 19:00:00,1.1200388266082388
7596.1,2020-10-06 19:00:00,1.1722616006710311
7823.03,2020-10-06 19:00:00,1.0687631179336057
6691.11,2020-10-06 19:00:00,1.0962847400050912
4528.01,2020-10-06 19:00:00,1.0844975387163343
5359.11,2020-10-06 20:00:00,1.0843444212976623
4125.07,2020-10-07 05:00:00,1.0396103134683166
6691.11,2020-10-07 07:00:00,1.0705982674426515
7823.03,2020-10-07 08:00:00,1.0629551272065356
6541.03,2020-10-07 12:00:00,1.0921700840374182
4033.06,2020-10-07 14:00:00,1.0712883090906546
6691.11,2020-10-07 14:00:00,1.071748751982343
5198.04,2020-10-07 15:00:00,1.2593648456696462
7823.03,2020-10-07 15:00:00,1.0727601101840953
3987.06,2020-10-07 16:00:00,1.0831172669793823
6197.08,2020-10-07 16:00:00,1.1297943319779586
6541.03,2020-10-07 16:00:00,1.1402582881399965
4124.04,2020-10-07 17:00:00,1.0963165246275164
5198.04,2020-10-07 17:00:00,1.3028804685423574
5178.06,2020-10-07 18:00:00,1.164044245152557
6541.03,2020-10-07 18:00:00,1.1842155031548114
5198.04,2020-10-07 19:00:00,1.267353600745729
3987.06,2020-10-07 19:00:00,1.074702092484019
7596.1,2020-10-07 19:00:00,1.1627709730363056
5207.01,2020-10-07 20:00:00,1.2869252706873666
